"date (UTC)",description,"moneyIn (Satoshi)","moneyOut (Satoshi)","tx hash","current balance (Satoshi)"
20180924,"PAYMENT RECEIVED",1255414578,0,a172a8929718312614816583948f618303d01f33ee014344e816927ed1ae64dc,30214579902
20180924,"PAYMENT RECEIVED",1265623213,0,d967b7fd2965e81a5fa7acbe0a49b0e3e365888b4dd207dd78b206fb9b808000,28959165324
20180924,"PAYMENT RECEIVED",1257165985,0,442b073b80d55e92822d47ecea4469ec8fb7cfe20d5be1156407f81d8d4c631a,27693542111
20180924,"PAYMENT RECEIVED",1250000000,0,8b736006a3deaa7888acdd43afa9c342b6c478e7520c7e2ce154690b44a28bc8,26436376126
20180924,"PAYMENT RECEIVED",1271257251,0,477d83fbe8ffab9a7e989252cdf0c32bae1da959a0d78e8c9140a7f09bb5f605,25186376126
20180924,"PAYMENT RECEIVED",1252898449,0,dd8fd869896593f2db5c9a3fed20c07b7281783822313c39261825ef3855bf1a,23915118875
20180924,"PAYMENT RECEIVED",1252277554,0,2a5db5fbbefe884c3b0496f9a20972623930bd114c6fd5cd1539589c5b7094a2,22662220426
20180924,"PAYMENT RECEIVED",1273595752,0,36e76c965201f381e70702538c78a489242f7345c1a051e51e0b16d4ce52cdd4,21409942872
20180924,"PAYMENT RECEIVED",1263873410,0,56362bddba7c7656b0a622a2498a37add077422057876b0e38cbd958164654b3,20136347120
20180924,"PAYMENT RECEIVED",1274485868,0,59cc3e46a354e8f293b59359712635fb0b688475c9bb7801b2bd91c2c3fd6bf4,18872473710
20180924,"PAYMENT RECEIVED",1258178809,0,c58dcabeddf568d13506ba14b72dd3887fb8ae7a603dd565c331bace5f1eada4,17597987842
20180924,"PAYMENT RECEIVED",1273303845,0,f700dcf1c19a7746cdf8b762a10ed368a0ce5c8f40cc702fab51cea3f32b1442,16339809033
20180924,"PAYMENT SENT",0,-27714736819,7f54e250821229e5655de80639c82cdbfeb0ed46a94166d35daee451268eda0a,15066505188
20180924,"PAYMENT RECEIVED",1258896789,0,c3edbaaf65945c23b38e68823de4079c1d6a58681ac339e8746e7c665b1d50f9,42781242007
20180924,"PAYMENT RECEIVED",1261455760,0,5d13df6ab172a1bd3b685cc77050176846f45907665834b45fd244c4d73625d4,41522345218
20180924,"PAYMENT RECEIVED",1250000000,0,276f831bb04c5a728cab8fef7ddbc192a2e885e25aec416f2d7c47e845901e1e,40260889458
20180924,"PAYMENT RECEIVED",1261686482,0,97ca0fa22e2562f0ead597f7c115939730797dfd10bd44c6ff80fc4d0e452063,39010889458
20180923,"PAYMENT RECEIVED",1260388459,0,3262ffaee49f9536a4102b5968c5accf6601d569416792b287014b6ed2028f7d,37749202976
20180923,"PAYMENT RECEIVED",1250071067,0,eeeb458509b240f1d35c9ac76a035f0b21b479362d4c902043500c386eee6ead,36488814517
20180923,"PAYMENT RECEIVED",1251986473,0,c45d46ca75fc6b70dc8ca32b8a2901dc455123b4e593431958ec3af423aec53b,35238743450
20180923,"PAYMENT RECEIVED",1250173981,0,2fd746a47528a8ca0117002ed909b5f7a3a95f1185a304925c63622ddcd1f3e6,33986756977
20180923,"PAYMENT RECEIVED",1251057012,0,1f44de3274516fe0416551fa9293e6a8618ef97ba135e1ff50ac2024c8cfe299,32736582996
20180923,"PAYMENT RECEIVED",1250590395,0,b432d3befe1960804ff4a4ed2457531684950ad7bc58e593a480841c4b5dd120,31485525984
20180923,"PAYMENT RECEIVED",1251133793,0,e8cd28b172ac803759e0fda7f70ad3141ad3783448b6c68cb3b82ee8c2058c3a,30234935589
20180923,"PAYMENT RECEIVED",1269064154,0,7517e02ae9e04dd1a8434583bd28f2e05ba787bf83fd579b4d621f8e94eb6c94,28983801796
20180923,"PAYMENT RECEIVED",1259073891,0,7d86381e0be38ff1f79285f7f4023094c090f792e137135646e2a72741f0c818,27714737642
20180923,"PAYMENT RECEIVED",1250338325,0,d9e69424ae64ec82f953691f645246b4e60ba1bbe1a9b3919b86b030ca8c60d6,26455663751
20180923,"PAYMENT RECEIVED",1258718403,0,880bd74e0cf4772cf83bd147023bbdc9e78cc2f4b6d369e20ddae5ecf36f9f44,25205325426
20180923,"PAYMENT RECEIVED",1250148468,0,d26783801f6001a4d3d1f38e40b185f6ea898af73b84f7adc25c83b73c302cdb,23946607023
20180923,"PAYMENT RECEIVED",1254066052,0,3b04bf7d593efefa29c7533e05cbe2a8965f4323ac32410cd0776fab953b17e2,22696458555
20180923,"PAYMENT RECEIVED",1251226612,0,6392d134a91a171399ae58e0358a5a642b681b668eca7a10d545f33c633aa7a2,21442392503
20180923,"PAYMENT RECEIVED",1258826767,0,8e92293e3c4ef6eb64ef65f99dca61a7128d91b08f9abbe965ae9ed09073dfff,20191165891
20180923,"PAYMENT RECEIVED",1262603412,0,1dcc8c7c8af4cf138a8eb7031af0893869b9e42927fd553e1a1b9a84b25970ab,18932339124
20180923,"PAYMENT RECEIVED",1297791350,0,cc391f06c3c207d8177fdaacc070c157b7c37e57055121fb9de5ab9712d4ea8a,17669735712
20180923,"PAYMENT SENT",0,-7590080589,163fe1624528f8e20c74d5a02822d2471a0b324484092fc9345cc4ac15dffd65,16371944362
20180923,"PAYMENT SENT",0,-8760583257,dff927b3bbea871df61cb38e1614c7259354968f37483e66398d41b5d1e11302,23962024951
20180923,"PAYMENT RECEIVED",1265024844,0,605dedbecfa4b37585cf30e64cdd9323f9ffae744340578f54b3fb533b6a0df6,32722608208
20180923,"PAYMENT RECEIVED",1259035973,0,c127841d1f5953d911532ce268df1eec237dd088958c9ba3ac2b464ed8046eac,31457583364
20180923,"PAYMENT RECEIVED",1254644461,0,4175208a1e5062093fdedc9f8672f487123cd11a55d48348fbec3a08a7469e11,30198547391
20180923,"PAYMENT RECEIVED",1250067339,0,74c028047259636da4555d575033d69a25ab9a41f4bacbb225083651387a23c8,28943902930
20180922,"PAYMENT RECEIVED",1251304728,0,2cf8f564af2596969d74b095315af91de1ad98ccf39a3a03b42c1949f8eb1f74,27693835591
20180922,"PAYMENT RECEIVED",1262017255,0,625828ce663c0753e160069b531e9241d2c3bfffc2150743ea8e2dd1b43e3533,26442530863
20180922,"PAYMENT RECEIVED",1250212109,0,51e844f6342764670d46adafde00db97a1754d9877f8c26e502380dcb96a1089,25180513608
20180922,"PAYMENT RECEIVED",1250000000,0,7b1ec83311f1d627bd214cc4632cf65500cc6c089966d8391f409cc9ebef0e35,23930301499
20180922,"PAYMENT RECEIVED",1260685419,0,9326929e367403c51d2951fa27809fba7ae93a8523123a40d79435eb0ce692c6,22680301499
20180922,"PAYMENT RECEIVED",1256680199,0,3e938c94c50d3b33fed91dd025cc64b271c70be1cd4cb417ab92cbac439fd407,21419616080
20180922,"PAYMENT RECEIVED",1254985878,0,51cbde8e20a75ca56d2faf389f86c085adf6dcdaae8fd89fd8d8e99c60642190,20162935881
20180922,"PAYMENT RECEIVED",1261523828,0,ba2dfd42e4f4275815bb8f92ea5262066d17ff54d35a37efc465dee19c06db0d,18907950003
20180922,"PAYMENT RECEIVED",1295761506,0,bfd932374d50dce9a0d5107b39db5d1757a35f27e85f83ec8522692fdfbca2c5,17646426175
20180922,"PAYMENT RECEIVED",1250091479,0,580564c9ba1cbc2a3ecfbc29319e4b4e910e309efa26ba1defac56605e1d4f62,16350664669
20180922,"PAYMENT RECEIVED",1251949070,0,e18efa98b2dc43dad4129978b6568fb2b552775e6847b19c439115b7d7a45f5d,15100573190
20180922,"PAYMENT SENT",0,-30426603921,baf03c615ebcd1cee1aea2319c5775e5143e73202d2bf2805abf8cd22f4a5b8c,13848624120
20180922,"PAYMENT RECEIVED",1253234180,0,4a512ca18ece308a9fab664b9d42b4fb9a4e4af46c9241784220ff266a442c1f,44275228041
20180922,"PAYMENT RECEIVED",1250002718,0,16356ae77dd1fb234aa60d6541e19addb321a94005b7105d06ae5680b5db7630,43021993861
20180922,"PAYMENT RECEIVED",1261019681,0,5d17b1bdbe4ef08edf726a9bfc1b855fd1b3439bd7a156b8a5549ace74e44253,41771991143
20180922,"PAYMENT RECEIVED",1250000000,0,c2ab998a20a66137aa8aa0b0c8b7f945f976a290c54f60e3e86b4bd273dc037e,40510971462
20180922,"PAYMENT RECEIVED",1250007109,0,9d1873f163da410cd6f9c400e6772a656a1590c9e68f4be0b16a7fa10adc8d9a,39260971462
20180922,"PAYMENT RECEIVED",1277976840,0,be0aa4ca550233e832b68f31a2c9e9d57ee0088c09864cefd622c826ecaf5fa4,38010964353
20180922,"PAYMENT RECEIVED",1267787588,0,65511c4ee7001e333f871cbc0072272c9e71332a5683b82a8bca763b246845d9,36732987513
20180921,"PAYMENT RECEIVED",1253205696,0,f1c76eff9ad779c32bd47f653187294bd0fdafee2e372160122b7948d71f09f2,35465199925
20180921,"PAYMENT RECEIVED",1252095723,0,17c3d6ba68e5c240cb1bbeb1f96de9376a22f2ee40ef4eb99eeadd6e820112ff,34211994229
20180921,"PAYMENT RECEIVED",1279453252,0,63dc354de4dddafe186b5ed6540f1af5d08fa281df192689cc40e4e321655fc1,32959898506
20180921,"PAYMENT RECEIVED",1250000000,0,ccc7529cea081040071fd580a381e58e8764a7a0769dd429c89135d712f58866,31680445254
20180921,"PAYMENT RECEIVED",1305323940,0,2e6afc79bb9a053ac80fe362a96896930edda0b74b4bdd11e12a49e2c8431e44,30430445254
20180921,"PAYMENT RECEIVED",1308854027,0,e282481f45bf49b32b3115a0c80eaf860d8121c5635f8af0f1fc68171259fcca,29125121314
20180921,"PAYMENT RECEIVED",1264710279,0,e3f4cfd165877931ea6b9db5fc6e37e4fec1c2d58fe4040072fed694a5af81c4,27816267287
20180921,"PAYMENT RECEIVED",1250000000,0,8e45df6156a16452177ea6c520eb3cae9e6acf403e916cbf34e9722449f4fbe3,26551557008
20180921,"PAYMENT RECEIVED",1260679112,0,183c26a0c1a538895ef77acab427f699288c9567d426bba34ae5d15a85378c86,25301557008
20180921,"PAYMENT RECEIVED",1262084128,0,b2ee1e2504d6708bd3addf6991c7c2dd11b8088cac3025e14a2505e87f6beb7a,24040877896
20180921,"PAYMENT RECEIVED",1274588506,0,15490b137b9514b11e88643e7255f8483bf26c73c15b380e3aaeee90e08a8929,22778793768
20180921,"PAYMENT RECEIVED",1275245761,0,9e073117bdfc86c482cae43b3ae2d6dc88498b2959a97497e7eac4e58693b510,21504205262
20180921,"PAYMENT RECEIVED",1250105400,0,f241933638b9070568af0503e34e9bb06435a087e162683bfe148b43bd3d64e6,20228959501
20180921,"PAYMENT RECEIVED",1253590592,0,eb35840055888f8743c4af79411bacd145fbf59931719b3f46023f98f3ca07f7,18978854101
20180921,"PAYMENT SENT",0,-22648466109,f40fa6d94ddd1af68e69d55a158bff55addc2e5688a5f6e8b45a30928c219ac6,17725263509
20180921,"PAYMENT RECEIVED",1270597826,0,bc6170078c36d248f07114705c78f07f3f8f93ec64a8185534e29875e604660a,40373729618
20180921,"PAYMENT RECEIVED",1250000000,0,096d9b73caa58dd8bfd0701dd1f278b9050d8afd60efede434aee8ee825df450,39103131792
20180921,"PAYMENT RECEIVED",1264662411,0,d035572bea126ffcbfcd85f012cef6ccea1ba64433b8fe8d3d5a79f1944ca53f,37853131792
20180920,"PAYMENT RECEIVED",1266214204,0,5b341e44a5cd05f5eab7056168c65f74b404f2201b44575a14d00a21476abe00,36588469381
20180920,"PAYMENT RECEIVED",1250000000,0,b5c19b3fd884373612791a534a11d46dd1601faedfa3fb1389cfcaffd6b2bc67,35322255177
20180920,"PAYMENT RECEIVED",1250859798,0,8e34cd026f971e1662cef3e6e81451c5f2532513898026b36167062dfd8ef270,34072255177
20180920,"PAYMENT RECEIVED",1273985081,0,78d6c78cddb0b1d20dde0763651382b84f8366d24fad439cca9cc92427c39ad6,32821395379
20180920,"PAYMENT RECEIVED",1250034731,0,4978d766cafee2b4143f51529ae27319f0fcbdfe9490ac77878f1b9a960a7b2f,31547410298
20180920,"PAYMENT RECEIVED",1262846541,0,accec43a341e83db5a3dd35b9768fe86789ebb7a9d2f92f7e4042b8372f465e7,30297375567
20180920,"PAYMENT RECEIVED",1262695936,0,b797aaa5b6b2073a342c4cbd2d5ae47420d28343e780f7e692d1f73eb1c9c2d7,29034529026
20180920,"PAYMENT RECEIVED",1272703724,0,35afba6064c16fac69c3a89dbd65529c7d4d97eb8cc1cf40851f157c45944c9f,27771833090
20180920,"PAYMENT RECEIVED",1287783005,0,4c9238f75c5d67d7035c04ad5a2a6e3f72d0301740466eeaeb4c15d543fc81ac,26499129366
20180920,"PAYMENT RECEIVED",1306800006,0,c90271425e4a42d27665e4bafee7dfc566d088227131a765b8df91c78fb11e52,25211346361
20180920,"PAYMENT RECEIVED",1260682127,0,9c50a23e77a5d32a114fab3b48a8aef61181791cea3138ed66985285fb92c404,23904546355
20180920,"PAYMENT RECEIVED",1252479223,0,0e31e7d223a51633683904f268b5ad3a8e3674388f657199bdb160f36f8fca56,22643864228
20180920,"PAYMENT RECEIVED",1268058819,0,f5a9e3a2bd4a89f55869214f202996cb325633c3cf29a07992aa89375c01d75e,21391385005
20180920,"PAYMENT RECEIVED",1288950349,0,360ef1d13a957e0178228273ce7e41cb7a25af21cb0af330fc7ad3283009fe6f,20123326186
20180920,"PAYMENT RECEIVED",1268807689,0,a8e401133ba173c4acb848ec344fd7069e2a1fd7b7fc5844c8756d3761aee1a9,18834375837
20180920,"PAYMENT RECEIVED",1250004874,0,c399a9d747a422c9fc9261934f96c406cec3ca136280812f8abb8a3b9fdd868d,17565568148
20180920,"PAYMENT RECEIVED",1250040573,0,57084ed85b3f16dfaaf5e44e596dfab414bf7ee5f5b26766124b2c384d9c75c4,16315563274
20180920,"PAYMENT RECEIVED",1257875939,0,e0976dd8476f7d9f108d6d71109f72d346df6226dd28c609d2ebc771471fd7ae,15065522701
20180920,"PAYMENT RECEIVED",1250021720,0,233961930066766b5b5eb605adeedadfee60972339f2e77b08cdd365ac93b9e0,13807646762
20180920,"PAYMENT SENT",0,-10045130888,2c642dd30a5dcdbf1630107e3becead1891043b78e0f763c212f020180241ba0,12557625042
20180920,"PAYMENT RECEIVED",1250000000,0,b7db13d9b12716a083c60a257a370851fcbe6371cf87f0b84057ce26e90f7365,22602755930
20180920,"PAYMENT RECEIVED",1253445600,0,081b6b0508ddd82426055311b45b2b388f571165b60fef453d3d8677a4350f0f,21352755930
20180919,"PAYMENT RECEIVED",1250000000,0,48a642fe21e4d536cc04b2f84c41231f9ad8e349268be3c1dfd7b2eb8385407d,20099310330
20180919,"PAYMENT RECEIVED",1256079423,0,fb6b095e43bcd49fd0b75b209c12cf23937d123ba88c1a43da782a4ae67ee673,18849310330
20180919,"PAYMENT RECEIVED",1250000000,0,1b96a9bf94ba0f92635e1f26352349ffc8f6357ebf0177fdf40972bd78cca862,17593230907
20180919,"PAYMENT RECEIVED",1252577855,0,76893f096e5489f958a57005f51155c59f288c8a19a36ab3f2a31b87ee6d3614,16343230907
20180919,"PAYMENT RECEIVED",1266385260,0,fdbe5eebc4caaed12ed1976c938deff0582b8201ec685653a5636471b2b4d0bb,15090653052
20180919,"PAYMENT RECEIVED",1253549377,0,adac11f1cd65b85e555254693e1e95029d1262400dd64be6489ae7fa44728067,13824267792
20180919,"PAYMENT RECEIVED",1266406492,0,17c81fd6d026f13100dd43c4b67e3c0f3bb5f1765db39e93a438bc6cc3662a68,12570718415
20180919,"PAYMENT RECEIVED",1259180212,0,19ae49f8499680a0d906a205af53f509994392c390066ad04e79c8f09e30ff11,11304311923
20180919,"PAYMENT RECEIVED",1262266332,0,6777099b19b50e0c23565b0de51971fd1c62772e16d0df5887a4e2b0fea17f69,10045131711
20180919,"PAYMENT RECEIVED",1250000000,0,404ea72dfc8b3a19c2470bdbeb4c3a585bd29d7276fcd9d97d53e2a0d9305778,8782865379
20180919,"PAYMENT SENT",0,-29004305801,643a71c2f1171481512ab085172b1988fa3640a116f8297db622a7c43511c5ab,7532865379
20180919,"PAYMENT RECEIVED",1265247877,0,9da1158bfbb3430792f948d0efc28ffaa45b42140d1b05f3a58def2c776bf4c5,36537171180
20180919,"PAYMENT RECEIVED",1255308628,0,74999b3cd71446a5c36abc9bf84f64db37db19b3de0882fce30b6d09fcb61b79,35271923303
20180919,"PAYMENT RECEIVED",1253295167,0,ef9454f9e6fcc6eb03022c8f9c4b9f70df283e9568d0f349e9d816227b0113d3,34016614675
20180918,"PAYMENT RECEIVED",1250064788,0,eca9eefdac125e0dcab96ee0fdc7907a5accf481bf924360abb4624d3a6a65c3,32763319508
20180918,"PAYMENT RECEIVED",1257339567,0,667914f70de19cd74b3f444f3a94ba2e9fc50b6f283770ccb112afff26ebbccb,31513254720
20180918,"PAYMENT RECEIVED",1251608529,0,bb870899f5ca6bf8dafda5c8447ad1b9e86fe16cd3c565f2d0e4655bda14edf7,30255915153
20180918,"PAYMENT RECEIVED",1250000000,0,a2697281a6e76d743837225dab8f441b13f670996aeae6c9c446b27464aafe84,29004306624
20180918,"PAYMENT RECEIVED",1285102760,0,4a370595d994d5bc898c69df7fe7764861db3f8d96c1fac65c35d920bfa1abae,27754306624
20180918,"PAYMENT RECEIVED",1283450290,0,b59a0c44a23d8e6aae73914eed0b1b20885090b332a14d6216176b3a00997559,26469203864
20180918,"PAYMENT RECEIVED",1250000000,0,b560fb6461d7490ea7a4240d49dc3693f2a6a2183a4bb925ae23b84fab99a0dc,25185753574
20180918,"PAYMENT RECEIVED",1251257574,0,142498a540a3dfb37904e1c34ade7cf61f6da208cd1350444729df5ad2755ad2,23935753574
20180918,"PAYMENT SENT",0,-30245097353,0b3dac43f1ad1b08d054d21ab80524c616ec4479060ddfe11e8bba872a3864b6,22684496000
20180918,"PAYMENT RECEIVED",1262732664,0,12facd1eb3bb0e298fdfa7017746710fe07d5310e9a1c707744d429277db1794,52929593353
20180918,"PAYMENT RECEIVED",1253324082,0,5603ede0172525d3ae299970d1b57249402d0bad4a6497f15654b0e0d0d74026,51666860689
20180918,"PAYMENT RECEIVED",1252644813,0,103cbcd7bd38a00cf55b0764df48fc7d363d903125b298016e82b6cc95666fb1,50413536607
20180918,"PAYMENT RECEIVED",1250153589,0,a780444173833f3e1d2fc921cb8b215fbc5b74ba7539e3ef04a367aa48a38480,49160891794
20180917,"PAYMENT RECEIVED",1257944329,0,463977ef76410ec73cf5e3815013ecfbd25370882b16330931f5042d51f65068,47910738205
20180917,"PAYMENT RECEIVED",1250000000,0,49d7ab8d9173db4c811771b61ad72f11328566fa542090adc17d15181a3ee0ab,46652793876
20180917,"PAYMENT RECEIVED",1250899321,0,c754b20f8de6f28591d6edfb68c6d7ec748667cdce2726ca1b9dc9337e63c005,45402793876
20180917,"PAYMENT RECEIVED",1266841612,0,8de7af5723e43d05cd2ad56a4add9e4a7436bd4685da536a86378dbcaab6c387,44151894555
20180917,"PAYMENT RECEIVED",1261862001,0,c79bd32b081ef11088a788a8df70f4d0bced07a46543583c83fadefcc5e1bf70,42885052943
20180917,"PAYMENT RECEIVED",1264224563,0,128f0239c64f514a3aa562684e4fd16a040b16c8fde9bc87e9b0f69d9641f3bc,41623190942
20180917,"PAYMENT RECEIVED",1270414954,0,5055a5b34d295ad2703acde57edfa1ac37b9451c7cd3f5412f5246421b3cb2de,40358966379
20180917,"PAYMENT RECEIVED",1255331351,0,5680620f6f7791f6439f5bf8269787c317afcf87de4928d88b6eb3d69e887a34,39088551425
20180917,"PAYMENT RECEIVED",1272183447,0,17f6f09d25ec3e5c93ff28ab1e5f1944213f0b16dd26e8d7b4a9b2b004fc8874,37833220074
20180917,"PAYMENT RECEIVED",1253947383,0,d246a596e8bb41f9f3d61391cc6641599a93fb6889c6539abd00034d86689a5c,36561036627
20180917,"PAYMENT RECEIVED",1258915247,0,46c6ae00e8c29db3ec7c894e23ba4c9f8e07f5ab70b506700d184c8ef4018a71,35307089244
20180917,"PAYMENT RECEIVED",823,0,743f147f5ab5aa424df24a303443b498693e2d53c1db1f9371c6846e07e973a0,34048173997
20180917,"PAYMENT RECEIVED",1253240341,0,df6420b817c5d57efa76d96f9dbbff3bb0b08cbeeead6fa3d4384a067c29c97c,34048173174
20180917,"PAYMENT RECEIVED",1250134293,0,2c4e7f67a1b0e4db79b0c16c7397ba2bf5247f0f2eed048068ef9f61b33f3359,32794932833
20180917,"PAYMENT RECEIVED",1264029468,0,0b2e01529e7cfab623b1ab46c455d0b61ec6f7e6308af647a0468b2de55d5f9a,31544798540
20180917,"PAYMENT RECEIVED",1263672318,0,935ddf7e336f07f0782a3f2f37e6f8be76e885b735b4802cc694d724040a52fc,30280769072
20180917,"PAYMENT RECEIVED",1252704920,0,8cbb06232d7661f2a91d32047bfa7d51e85d1094273a4bb7fc691f383843e45e,29017096754
20180917,"PAYMENT RECEIVED",1250002508,0,4a3e84bd1cc7971c1b93da2f06052b2fafde5dd4e592aba50e4b97a78ee67f1c,27764391834
20180917,"PAYMENT SENT",0,-30197866477,6c494b52dc2da1e243b441c7e742c9c991a3f563fb297b33b688522689445daa,26514389326
20180917,"PAYMENT RECEIVED",1272760202,0,84521e9701ddcb6ab774a78e72eb87850d6469525ee915a70067fd901f0ac11f,56712255803
20180916,"PAYMENT RECEIVED",1253273844,0,55caf1409f2cfab5be5ea84d89f3094f2601896100190cbe94282e400e0bfadd,55439495601
20180916,"PAYMENT RECEIVED",1250935399,0,cdb04ea564bfbce76a92095b2dfe0d78b9212e8d77d993545d8488c6c9fb7e4a,54186221757
20180916,"PAYMENT RECEIVED",1256977062,0,290d09289fc80ae307d2820922963e2c1c40e7b3b6ea476c987c885e0e77d3f7,52935286358
20180916,"PAYMENT RECEIVED",1260358271,0,158cc0a11192e80ecdb07fe8278b809854a5d1309c89f10ae8c9fbbe61e714ae,51678309296
20180916,"PAYMENT RECEIVED",1270717265,0,881dd32a2fce547115349b8346d873ef6e35d30d25a74f8a9fa8bde16b42b3ac,50417951025
20180916,"PAYMENT RECEIVED",1261617403,0,79a4213196c74ed30b37435924a148266f65d81928008992e85b395ce87f7e96,49147233760
20180916,"PAYMENT RECEIVED",1260345286,0,975a00aac4d12e7fb8cd8227bb5b77855f3181706fdc359fb87b0387f5f43997,47885616357
20180916,"PAYMENT RECEIVED",1256480890,0,abe62899da3feb6bae5ab7fed1aa4adf4b448cd39650a4607d0916c3dddb79fc,46625271071
20180916,"PAYMENT RECEIVED",1261439132,0,c62f998c677385bdb839d2c0f688bcdcae19a9a3109f8bdf9791bcf7a60f4576,45368790181
20180916,"PAYMENT RECEIVED",1251767528,0,bf6318419ca500907ef37ee7743ee920ff50c10a3c277101dd7fc5c40e94a9ed,44107351049
20180916,"PAYMENT RECEIVED",1261412072,0,f02463c3c2b5d782cbc66afd9e054056fdfafad66ea6c509168a4a3094db48b5,42855583521
20180916,"PAYMENT RECEIVED",1251002666,0,5836fba7a71400c9c58a078b4cbc9ad49dd69b4a7c74bca58f9dfbba059ab02d,41594171449
20180916,"PAYMENT RECEIVED",1254459154,0,1584113c9777a1274d49b0bd40feef74d2752273b46e4fe7458274b0616efa3d,40343168783
20180915,"PAYMENT RECEIVED",1250718716,0,8f492f42c4a55b4593fdbaab9e68bc2db3d4aa42f00ff8db7d92bad085c8810f,39088709629
20180915,"PAYMENT RECEIVED",1258611533,0,8704a3a53c0d6ae083aa86c71ff5c17c7a9ac820bace3a92f7019c21e1812107,37837990913
20180915,"PAYMENT RECEIVED",1273133777,0,ad782e778d5845007c80c7c7bb9d115924a92833a105cb2efc54d5e4b8eea24c,36579379380
20180915,"PAYMENT RECEIVED",1261073666,0,abf630c93031561750e4d976cb54f06ad2d688228c7d3082c877d7af7e9e6b71,35306245603
20180915,"PAYMENT RECEIVED",1254632864,0,99d188d147165dd58f29e05f8d9ea62672e7afa7b137524961feae861d5fa00c,34045171937
20180915,"PAYMENT RECEIVED",1251009830,0,371e184c224bb97fbc9e61350ee65cc1d884d0e865ab1fb0cd3d9e7baac55298,32790539073
20180915,"PAYMENT RECEIVED",1258195324,0,051dd19558379755420aba3d5bad35f6e18d2664daacaa47e27a81966566689f,31539529243
20180915,"PAYMENT RECEIVED",1278665408,0,2b219c31e6ecb6c2f4276c05b2f474538707f3edab857938cf037214a0e53cda,30281333919
20180915,"PAYMENT RECEIVED",1261825741,0,9b75456e826859e5516ddbfb59d7795ec1f63f58a79db6aba4a239e1751048ae,29002668511
20180915,"PAYMENT RECEIVED",1250252038,0,7ca8edd33e6940b6a581d7a8f4de75210fd7cdbe8bc0203bbf20cf740ccb3379,27740842770
20180915,"PAYMENT RECEIVED",1250876045,0,553b249a3111b0fa3d2c1dbcb8c7c0c591cf222d5b25fe7e1b07e78a94bbe110,26490590732
20180915,"PAYMENT RECEIVED",1250203105,0,e954ec968cd64ffee5d25133a0593c14e5a04d179e4380e440a3f0762d7cfde5,25239714687
20180915,"PAYMENT RECEIVED",1265279615,0,e41eaef1aa6ab4ed0e9386e663c4fed31a63a3772ccf8f7c201c43df6713ea6c,23989511582
20180915,"PAYMENT SENT",0,-18937824214,6504a57a946da9bb4ef7e8d1b606f0fa7da8519a82bbe300f46287838445f118,22724231967
20180915,"PAYMENT RECEIVED",1255421051,0,3d562d0a554639642af9e1be186719ca4847a2f8bfb10834dedaae5337b795fc,41662056181
20180915,"PAYMENT RECEIVED",1252317911,0,a482df5e5b8b403b514058f24a8b7f44608ffbe2b62b38ad3037b8b9716e170c,40406635130
20180915,"PAYMENT RECEIVED",1251226175,0,6234c902dcf036386071ba17a72db5278e8fec7e310c6558445f2482e125e45a,39154317219
20180915,"PAYMENT RECEIVED",1270325492,0,b5c6b2ab08689347a3d48cd3b8f7b687f145f80264ad2202d6779c7e83a653ca,37903091044
20180915,"PAYMENT RECEIVED",1255959578,0,4d0094699abd70bb78285dfea016579bb69952d6bf56e321544322b1b0878191,36632765552
20180915,"PAYMENT RECEIVED",1252790767,0,4a6f8198db61a926e1b1df9609b392d4d456d22b68e7951fc578fbac9eb4b8a3,35376805974
20180915,"PAYMENT RECEIVED",1266837430,0,4d2edad2637954567150b1749e0160cf202da1db97ade449470ebf5d6ecc4bc9,34124015207
20180914,"PAYMENT RECEIVED",1253137922,0,98224b629071984107bff6c29ecdddaeb73a018d5c96d4871e7c3d8eb43e5208,32857177777
20180914,"PAYMENT RECEIVED",1265671302,0,fb87b5356072f5432b0afc839787e357ba3f921aee1501d8450f8c26cc21d3bc,31604039855
20180914,"PAYMENT RECEIVED",1261234324,0,9d301e57ed6eae872cc831a5cf37d2e31a37d391e7d28da6c7154013b2f976d8,30338368553
20180914,"PAYMENT RECEIVED",1254137980,0,fda29ec50ac8249099c766870bff71be26c5a0f2dba20cd45772d784724d6751,29077134229
20180914,"PAYMENT RECEIVED",1267438067,0,f1af17347854aaefcb5cc7f29eeb132797d4b775804cd6e2100fb131b75ec871,27822996249
20180914,"PAYMENT RECEIVED",1253007776,0,e32d15c8df39c00a2afca2370dd3922aa5b62dae9c8c48a584a1d2ddf4238ba0,26555558182
20180914,"PAYMENT RECEIVED",1278504411,0,8c31c83065f8ee3c38768d7b057590b67bcb97cd3a1a25d55218d1fef1ff12cc,25302550406
20180914,"PAYMENT RECEIVED",1284306909,0,c38bac42485a20740cf102e830d342e9255a2e5589e3a8f8d85b366dff31a174,24024045995
20180914,"PAYMENT RECEIVED",1270965074,0,c93c42dcad70b3145a10a2661da63d67bf4596aef6e411c267b3e918155a7a77,22739739086
20180914,"PAYMENT RECEIVED",1260067555,0,b93848342f0d53b3c285717415c20c0b2eb4897ee46c46c259c4be315672e6fd,21468774012
20180914,"PAYMENT RECEIVED",1272877444,0,fd7be685cab127b49b2e15946931265044b3074a92aee13e99287fa81a6613c6,20208706457
20180914,"PAYMENT RECEIVED",1260695434,0,b4115949c50b95ace6ed04c098acb9de1ceef5e222d20dc59274648d774e4e58,18935829013
